1
19318
48210
565,4008,474,True
566,-9620,-4509,True
567,-5214,-5650,True
568,-1483,-1800,True
569,1670,-7769,True
570,4677,4082,True
571,3274,9034,True
572,-6571,-8850,True
573,2396,4653,True
574,-493,-4430,True
575,-9972,5926,True
576,-4797,-7012,True
577,8379,-5763,True
578,-7338,-8768,True
579,8471,-6296,True
580,-2357,-8792,True
581,-1475,-628,True
582,-7842,-331,True
583,7091,-9825,True
584,-4537,3309,True
585,2778,-6975,True
586,4568,-8031,True
587,7213,-230,True
588,-2227,7887,True
589,6489,7475,True
590,3583,5484,True
591,-278,-897,True
592,-5318,8033,True
593,-4799,7344,True
594,-2957,-9500,True
595,-8381,-2764,True
596,-340,-2083,True
597,4519,3421,True
598,-4513,-6147,True
599,6806,3712,True
600,-6010,2172,True
601,-880,6150,True
602,2722,6955,True
603,-8711,-6814,True
604,-4295,-1440,True
605,6395,-5273,True
606,-5326,-9053,True
607,51,2110,True
608,1416,9373,True
609,-5380,-5923,True
610,-5602,9698,True
611,3063,-5085,True
612,1621,-4507,True
613,3295,-3398,True
614,-2620,-6256,True
615,-5787,-6129,True
616,-8989,-7272,True
617,3415,-8638,True
618,-3706,3524,True
619,6311,-2321,True
620,6675,-8033,True
621,1569,8434,True
622,-5964,6843,True
623,-7507,-1336,True
624,7797,-7639,True
625,-8065,-3935,True
626,9164,2681,True
627,-755,-5756,True
628,9040,-5843,True
629,-5541,-2820,True
630,-6410,4638,True
631,5736,-8087,True
632,-5722,2476,True
633,-6354,-8103,True
634,-2538,-1360,True
635,-4254,7844,True
636,-7008,6893,True
637,-2667,-7618,True
638,-1941,4580,True
639,-9190,4729,True
640,-7069,-5417,True
641,-1264,-5029,True
642,-8261,8099,True
643,-5362,-1719,True
644,3414,-877,True
645,-7747,-7911,True
646,-1005,-918,True
647,-5981,-8012,True
648,-3838,-392,True
649,4087,1512,True
650,3128,-9452,True
651,-8868,-892,True
652,6545,-5957,True
653,-6996,-7778,True
654,-4721,-3186,True
655,6115,-5589,True
656,-6722,-318,True
657,-5820,8959,True
658,-4167,717,True
659,-9896,-3870,True
660,-2232,5316,True
661,-1587,8290,True
662,-3683,-6391,True
663,-1221,3861,True
664,2805,-4704,True
665,6151,8403,True
666,-9576,-750,True
667,-8468,-7666,True
668,-6618,9579,True
669,-1644,7648,True
670,5026,-7633,True
671,-7067,-3448,True
672,2939,7794,True
673,8741,9265,True
674,-5167,-4989,True
675,6086,5396,True
676,-565,-2091,True
677,-6326,7763,True
678,2066,-7207,True
679,-7279,2888,True
680,5195,-906,True
681,-652,9934,True
682,593,7663,True
683,-6082,3980,True
684,-1919,-8202,True
685,5508,-3795,True
686,-7709,-7593,True
687,1034,-4647,True
688,2314,-8188,True
689,-4718,-1525,True
690,-5202,-535,True
691,-1041,-2255,True
692,-859,-9294,True
693,-1101,2466,True
694,-4494,-6280,True
695,199,-9460,True
696,6789,5420,True
697,-7616,-4116,True
698,2950,-7050,True
699,5890,5228,True
700,3807,-5287,True
701,1115,-7014,True
702,-566,-168,True
703,3036,-3021,True
704,6806,8273,True
705,-4620,205,True
706,7442,4198,True
707,-1980,-4319,True
708,-9935,-8446,True
709,724,-162,True
710,-1305,1403,True
711,-1596,-5688,True
712,1529,4919,True
713,-653,-3177,True
714,-10046,-4899,True
715,2333,-685,True
716,-4147,6,True
717,4598,-9963,True
718,8281,-4076,True
719,8242,9261,True
720,-2399,-8128,True
721,5591,-2815,True
722,8270,-10054,True
723,-6971,-7458,True
724,-2670,6654,True
725,-4250,1347,True
726,2157,-3997,True
727,-3537,-7644,True
728,6239,-3246,True
729,1388,4466,True
730,-9584,-3835,True
731,-3045,1656,True
732,-4130,6016,True
733,-5718,-2612,True
734,9530,-2066,True
735,-2670,4092,True
736,-6757,1414,True
737,-7832,-3225,True
738,5742,-8829,True
739,-4028,1535,True
740,1821,-3244,True
741,9423,-6748,True
742,9282,-9062,True
743,7088,9802,True
744,-6527,2194,True
745,-6271,1478,True
746,4467,-6273,True
747,8776,-8613,True
748,4847,-6114,True
749,-8755,-7795,True
750,5594,5592,True
751,-7058,9347,True
752,-746,1609,True
753,-1965,-9306,True
754,-6235,9640,True
755,-3456,5019,True
756,-9288,9804,True
757,-7425,3611,True
758,-3328,-6345,True
759,2305,-5116,True
760,8859,-5568,True
761,-6155,-2712,True
762,-5864,5804,True
763,9556,9467,True
764,2569,-9268,True
765,1858,1807,True
766,9856,-6281,True
767,5871,6180,True
768,-6256,-9973,True
769,3928,-2376,True
770,2834,6345,True
771,5967,-6216,True
772,-4420,-1339,True
773,697,4614,True
774,-8918,-4884,True
775,4646,1144,True
776,1512,6312,True
777,-6723,1114,True
778,1678,5606,True
779,5142,3402,True
780,1984,-1481,True
781,-1944,-7015,True
782,-2288,4688,True
783,5093,6945,True
784,-6137,-3653,True
785,-203,-3403,True
786,-343,-5367,True
787,1981,-7535,True
788,-1605,-9988,True
789,-8361,5427,True
790,-4963,-5107,True
791,8316,-2596,True
792,-3983,-9335,True
793,-9774,-6505,True
794,-9628,-5291,True
795,-5567,-1910,True
796,-5184,-9523,True
797,5570,-5734,True
798,-1780,2934,True
799,6003,843,True
800,3498,3703,True
801,682,4687,True
802,5250,-2000,True
803,-8583,-3170,True
804,-5738,-9236,True
805,-7351,1617,True
806,3898,9667,True
807,-1705,-2957,True
808,133,-9397,True
809,6898,-3002,True
810,4393,1550,True
811,6504,9106,True
812,-8156,-8341,True
813,-8288,-868,True
814,-1007,-2334,True
815,4175,5413,True
816,-6060,747,True
817,-8141,1286,True
818,4142,-6420,True
819,2085,7968,True
820,9179,3348,True
821,9164,9559,True
822,-8010,2768,True
823,4123,-4900,True
824,2112,-1521,True
825,4064,-2432,True
826,5966,-1044,True
827,6381,-8100,True
828,7130,1527,True
829,2773,3542,True
830,-3781,2237,True
831,7767,6547,True
832,-3480,-2812,True
833,-2393,-6898,True
834,7738,6961,True
835,2832,-3496,True
836,-1552,8882,True
837,-2250,-9003,True
838,2316,6896,True
839,7046,-972,True
840,-2533,6563,True
841,6950,-9534,True
842,3533,-3442,True
843,9378,4936,True
844,4297,9911,True
845,4087,-7434,True
846,738,8495,True
847,1679,-3106,True
848,5511,-7432,True
849,2970,4754,True
850,-4909,972,True
851,-2708,5103,True
852,5578,-2489,True
853,9050,7035,True
854,-8864,5336,True
855,-486,-9815,True
856,4412,-6304,True
857,-3994,-392,True
858,5217,7253,True
859,-7055,9913,True
860,-2260,2623,True
861,-1264,7779,True
862,-7195,217,True
863,5697,-95,True
864,-2867,-9192,True
865,-4584,-301,True
866,-6143,-7757,True
867,-6132,6446,True
868,-799,-8201,True
869,-5181,-4026,True
870,-2562,-7706,True
871,3730,8912,True
872,327,3853,True
873,-1915,-3007,True
874,2419,-7977,True
875,1607,8209,True
876,9554,3009,True
877,-3056,2420,True
878,-7833,-536,True
879,2228,-4688,True
880,1744,-903,True
881,-167,-9721,True
882,-150,9767,True
883,6259,2120,True
884,9759,-488,True
885,-9663,3369,True
886,2365,6922,True
887,2405,-4602,True
888,8823,-225,True
889,-2617,-1097,True
890,-7937,-1345,True
891,7417,-4939,True
892,-869,-2841,True
893,75,799,True
894,5230,1400,True
895,4210,9688,True
896,-498,9458,True
897,4160,8293,True
898,2392,3402,True
899,-1007,512,True
900,7525,5916,True
901,-2835,-7141,True
902,-8383,8190,True
903,-4225,-7417,True
904,-9466,-8502,True
905,3527,2343,True
906,-7988,-6723,True
907,-6820,-6959,True
908,1610,-5277,True
909,1079,-7357,True
910,-378,-4589,True
911,6821,-1690,True
912,5232,-9400,True
913,-6202,2858,True
914,-7307,4064,True
915,2936,-4628,True
916,-9287,6823,True
917,1309,-3902,True
918,-8580,4510,True
919,-6625,893,True
920,-8686,-2556,True
921,196,3683,True
922,7803,-8182,True
923,7607,-3824,True
924,6209,1070,True
925,-3387,-2379,True
926,-7746,-3699,True
927,-9180,2065,True
928,9026,8807,True
929,-2443,-9031,True
930,4323,2868,True
931,9821,-3578,True
932,-1508,-1893,True
933,1560,-4859,True
934,1898,7033,True
935,-8449,7052,True
936,-8722,-9862,True
937,-8741,-7870,True
938,5146,-6911,True
939,437,3365,True
940,-7077,7573,True
941,6580,1574,True
942,-2619,-4733,True
943,-6952,4363,True
944,5933,9195,True
945,-2997,-7435,True
946,-3117,-7642,True
947,6500,-1602,True
948,-2447,-6275,True
949,-4878,-352,True
950,188,2418,True
951,4208,9127,True
952,-550,-487,True
953,-3727,-7932,True
954,-5027,8642,True
955,6850,5889,True
956,-1700,4143,True
957,7976,6702,True
958,6219,-1802,True
959,8972,-6824,True
960,-5011,7149,True
961,-862,2655,True
962,-39,8938,True
963,100,8872,True
964,-6432,2813,True
965,4507,1372,True
966,7897,-9259,True
967,-6893,457,True
968,-6705,7404,True
969,-7945,7819,True
970,8924,-9069,True
971,-679,7242,True
972,-7724,1065,True
973,4196,2691,True
974,-5688,9750,True
975,2110,9306,True
976,-5316,-8103,True
977,-5411,2991,True
978,-6790,-8495,True
979,-903,463,True
980,9343,-2647,True
981,8431,2112,True
982,-5934,-4571,True
983,7922,-2490,True
984,967,-2530,True
985,3337,8766,True
986,-3926,-8896,True
987,-5818,-5990,True
988,-2242,1848,True
989,310,8847,True
990,-5327,7361,True
991,4491,-6231,True
992,-9367,5152,True
993,-3381,5951,True
994,6083,68,True
995,-2822,-8259,True
996,-1763,1543,True
997,8406,1523,True
998,-7569,7161,True
999,3107,6798,True
1000,3074,-3363,True
1001,-8345,6793,True
1002,-3656,3295,True
1003,3163,-6469,True
1004,7646,-9469,True
1005,-4837,1314,True
1006,1126,201,True
1007,-4279,-8066,True
1008,2793,4614,True
1009,1409,-1135,True
1010,8740,-8078,True
1011,1358,-9150,True
1012,-9777,1547,True
1013,459,4482,True
1014,-7372,2610,True
1015,-8490,549,True
1016,8671,3463,True
1017,-4296,7988,True
1018,5636,7649,True
1019,7355,-2710,True
1020,-8080,-6960,True
1021,8236,5504,True
1022,-5165,5816,True
1023,546,7987,True
1024,-4247,6423,True
1025,8661,-2232,True
1026,-4318,-5806,True
1027,7988,1103,True
1028,5209,-9244,True
1029,6501,4748,True
1030,-7234,8632,True
1031,-9167,-5013,True
1032,8951,4566,True
1033,2573,7614,True
1034,-5572,-2315,True
1035,-3772,5095,True
1036,7189,-5929,True
1037,-3125,5652,True
1038,-6383,5806,True
1039,5946,-5641,True
1040,-9068,2423,True
1041,-1340,-3844,True
1042,3880,3693,True
1043,-5203,4428,True
1044,5405,4552,True
1045,-7291,4832,True
1046,-8921,-7441,True
1047,-5546,-6760,True
1048,-7863,3201,True
1049,6483,221,True
1050,-6827,2883,True
1051,3490,8019,True
1052,126,-6482,True
1053,509,-8437,True
1054,7250,-7712,True
1055,-2583,9355,True
1056,-5260,2093,True
1057,3746,295,True
1058,-97,4628,True
1059,1037,-4790,True
1060,-301,8096,True
1061,-7860,-172,True
1062,-5093,1348,True
1063,3946,4582,True
1064,9547,-6413,True
1065,3445,367,True
1066,9253,-4323,True
1067,-8884,-2000,True
1068,8864,592,True
1069,5961,313,True
1070,-6886,-6814,True
1071,7109,3069,True
1072,-2935,-6695,True
1073,23,-1063,True
1074,-1257,4111,True
1075,3267,-2540,True
1076,-7906,1225,True
1077,-9548,-4972,True
1078,674,-6387,True
1079,3043,8729,True
1080,-498,5879,True
1081,-8054,3614,True
1082,-1227,7002,True
1083,-9967,9015,True
1084,907,-4302,True
1085,1361,9262,True
1086,8597,-9325,True
1087,-7974,-3535,True
1088,-9082,-978,True
1089,-7306,-8447,True
1090,-8744,-5039,True
1091,-4231,-4612,True
1092,250,-4063,True
1093,-1796,-2020,True
1094,-4845,6040,True
1095,7257,5203,True
1096,7480,7184,True
1097,-9258,-2813,True
1098,-8830,-6553,True
1099,-5774,15,True
1100,-6797,959,True
1101,7960,-7003,True
1102,-7319,3957,True
1103,-1206,-8630,True
1104,-870,3939,True
1105,-5959,-8397,True
1106,-9150,1442,True
1107,7404,-5508,True
1108,41,6509,True
1109,-6705,-7212,True
1110,-1272,2004,True
1111,3790,4819,True
1112,-1629,6109,True
1113,-8287,-8635,True
1114,9864,4790,True
1115,-4775,7423,True
1116,-5273,2630,True
1117,8280,248,True
1118,-3069,-7277,True
1119,-7362,6244,True
1120,7073,-3214,True
1121,8781,1167,True
1122,1930,5605,True
1123,4284,-4011,True
1124,9710,6201,True
1125,7076,-5388,True
1126,-9918,-8610,True
1127,-8783,1150,True
1128,7099,-6907,True
1129,4556,-3477,True
1130,2175,-2620,True
1131,-8563,4291,True
1132,-1355,-3431,True
1133,6807,-1829,True
1134,3092,-2892,True
1135,7492,-2730,True
1136,3802,-2998,True
1137,-4355,-8106,True
1138,3154,-7425,True
1139,-7180,2718,True
1140,-8244,5675,True
1141,-8414,-6386,True
1142,7644,-9436,True
1143,7271,-6712,True
1144,1344,-2918,True
1145,3079,-6210,True
1146,-1903,6067,True
1147,-6000,-355,True
1148,-4721,-5559,True
1149,-7547,-4688,True
1150,8729,-3935,True
1151,2828,2554,True
1152,8640,-242,True
1153,741,3032,True
1154,5676,9275,True
1155,7926,4476,True
1156,-9797,-8210,True
1157,-5303,6452,True
1158,-4275,7774,True
1159,6577,-1968,True
1160,-771,3471,True
1161,6757,-4039,True
1162,3959,3654,True
1163,9103,7686,True
1164,-7068,5952,True
1165,6545,-1335,True
1166,-9948,7460,True
1167,3920,5643,True
1168,-7223,-1017,True
1169,-5095,-2163,True
1170,-246,-5810,True
1171,-2457,2020,True
1172,-914,8555,True
1173,-6483,-3742,True
1174,1301,-2500,True
1175,-6150,-2543,True
1176,-2205,4372,True
1177,6013,-4791,True
1178,-762,-3182,True
1179,8525,-5062,True
1180,586,3006,True
1181,31,9675,True
1182,-7340,-787,True
1183,4354,-7305,True
1184,-2199,-995,True
1185,3605,6693,True
1186,2800,-1309,True
1187,8209,-5010,True
1188,-4141,-5312,True
1189,6806,5355,True
1190,67,2796,True
1191,-3684,5384,True
1192,2032,-960,True
1193,-9200,-4369,True
1194,-8623,-1338,True
1195,-3664,5911,True
1196,388,9919,True
1197,7182,6699,True
1198,4090,-2181,True
1199,-709,9824,True
1200,-5869,-9226,True
1201,8387,-7753,True
1202,3826,-2891,True
1203,4588,9055,True
1204,6094,974,True
1205,9281,-5499,True
1206,-57,-6878,True
1207,4801,7741,True
1208,-3380,4599,True
1209,-2426,3572,True
1210,-1657,-1326,True
1211,-8752,9091,True
1212,-7400,7646,True
1213,-3765,2832,True
1214,1440,-8539,True
1215,831,7991,True
1216,5328,6933,True
1217,1154,-755,True
1218,4340,-5979,True
1219,-8512,-5126,True
1220,4382,-8303,True
1221,-532,354,True
1222,-689,-8214,True
1223,-4102,-2782,True
1224,-4952,9392,True
1225,10,9443,True
1226,-9825,5670,True
1227,1412,5409,True
1228,9456,9248,True
1229,9577,6132,True
1230,-9196,-8293,True
1231,-2454,4585,True
1232,-9926,-8758,True
1233,-897,2961,True
1234,1898,-4493,True
1235,-6668,-7449,True
1236,3041,-7349,True
1237,9120,-3402,True
1238,9137,845,True
1239,-289,-9235,True
1240,1678,8968,True
1241,-2286,1999,True
1242,1382,1339,True
1243,7747,9609,True
1244,-4548,5697,True
1245,-280,5043,True
1246,-5625,-4692,True
1247,-6000,2627,True
1248,4082,4835,True
1249,211,-1979,True
1250,2614,2888,True
1251,5251,9493,True
1252,5991,-2590,True
1253,-3667,7475,True
1254,6481,-5234,True
1255,6203,-1438,True
1256,-532,8763,True
1257,-5615,-8212,True
1258,3923,5498,True
1259,-6867,-1313,True
1260,-6575,-555,True
1261,-2560,6152,True
1262,5718,-1760,True
1263,8106,-2316,True
